ticker,period,regime,ps_raw,fwd_1m,fwd_3m,fwd_6m,momentum,mkt_fwd_1m,mkt_fwd_3m,mkt_fwd_6m,vix_close,ps_cs_z
AMD,2025-09,no_signal,8.7497,0.5830397783886911,0.32369128221272536,0.2573706725854561,0.09336995292927162,0.026675866919476432,0.026465202319786885,-0.01817813743111707,16.280000686645508,-0.6062362802329231
GTLB,2025-09,negative,9.7011,0.081410781275016,-0.16748009638625994,-0.5199645405794752,-0.03213105596675688,0.026675866919476432,0.026465202319786885,-0.01817813743111707,16.280000686645508,-0.5969321382885893
GOOGL,2025-09,no_signal,108.0582,0.157718969021708,0.28868751010476235,0.18472015234049888,0.040597639792004,0.026675866919476432,0.026465202319786885,-0.01817813743111707,16.280000686645508,0.36494343416573827
NET,2025-09,insufficient_period,95.2988,0.1803905465048563,-0.08127127423938929,-0.03844540817741404,0.07779981987401273,0.026675866919476432,0.026465202319786885,-0.01817813743111707,16.280000686645508,0.24016387906322156
DDOG,2025-09,negative,72.6084,0.1433286835457741,-0.04501396543584102,-0.17099713404782468,0.03214470754889052,0.026675866919476432,0.026465202319786885,-0.01817813743111707,16.280000686645508,0.01826488560756185
ESTC,2025-09,no_signal,401.4952,0.05598299771009807,-0.10711321637095272,-0.40833231219783006,-0.046181842079260536,0.026675866919476432,0.026465202319786885,-0.01817813743111707,16.280000686645508,3.234587642405718
FSLY,2025-09,no_signal,7.8346,-0.030409382816573904,0.19064328398580077,2.3988302710721587,0.026046277539755486,0.026675866919476432,0.026465202319786885,-0.01817813743111707,16.280000686645508,-0.6151854291642453
AMZN,2025-09,positive,3.4811,0.11226484981660545,0.05123650601053242,-0.051464237713815586,0.015438712601973012,0.026675866919476432,0.026465202319786885,-0.01817813743111707,16.280000686645508,-0.6577601421710331
CRM,2025-09,positive,3.2451,0.10068972252370201,0.1197101148747457,-0.2097177935692084,-0.023368209690188862,0.026675866919476432,0.026465202319786885,-0.01817813743111707,16.280000686645508,-0.6600680857267014
PATH,2025-09,no_signal,21.2911,0.1853512347551991,0.22496257469825087,-0.17040356602915174,-0.010433884571656745,0.026675866919476432,0.026465202319786885,-0.01817813743111707,16.280000686645508,-0.4835886390928458
SNOW,2025-09,positive,35.3788,0.2187098255978952,-0.027444036167828423,-0.33132340818630135,0.0601123687329177,0.026675866919476432,0.026465202319786885,-0.01817813743111707,16.280000686645508,-0.3458190779522181
AMD,2025-10,no_signal,14.9814,-0.15067154878022626,-0.07570669904462768,0.11076837286447239,0.08770236648112602,0.0019500340229998692,0.01752735721882015,0.03816245741725255,17.440000534057617,-0.5773102245636624
AAPL,2025-10,no_signal,189.9227,0.031364424385052825,-0.0393477958480678,-0.013657814473748142,0.025477503671859913,0.0019500340229998692,0.01752735721882015,0.03816245741725255,17.440000534057617,1.0030802418904288
GOOGL,2025-10,no_signal,123.4214,0.13866080793276514,0.2028205517493662,0.1833331467702175,0.07953857789919005,0.0019500340229998692,0.01752735721882015,0.03816245741725255,17.440000534057617,0.4023186119791189
DDOG,2025-10,negative,88.4882,-0.017197979815398723,-0.2056998386866401,-0.20588418877899317,0.06391586850654435,0.0019500340229998692,0.01752735721882015,0.03816245741725255,17.440000534057617,0.08673792152618373
FSLY,2025-10,no_signal,7.4054,0.4065138602010079,0.11580217642514778,2.203860022697219,0.058380656246454034,0.0019500340229998692,0.01752735721882015,0.03816245741725255,17.440000534057617,-0.6457505423951647
DT,2025-10,no_signal,7.566,-0.11884513264389673,-0.24678662482795388,-0.29365233465961393,0.0067491134986878976,0.0019500340229998692,0.01752735721882015,0.03816245741725255,17.440000534057617,-0.644299708836065
CRM,2025-10,positive,1.6226,-0.11470374000807237,-0.1834697362119342,-0.27851951786926743,-0.019386935644131836,0.0019500340229998692,0.01752735721882015,0.03816245741725255,17.440000534057617,-0.697991391122199
PATH,2025-10,no_signal,42.1148,-0.12610340752170046,-0.20617904002996923,-0.3203026502946559,0.05053929146855365,0.0019500340229998692,0.01752735721882015,0.03816245741725255,17.440000534057617,-0.33219162373878325
SNOW,2025-10,positive,53.2644,-0.08600116039624894,-0.2989668454408151,-0.4512514782506749,0.08007434562615641,0.0019500340229998692,0.01752735721882015,0.03816245741725255,17.440000534057617,-0.231468000759095
AMZN,2025-10,positive,15.0565,-0.04504135592915348,-0.02014576260893175,0.023298675018284642,0.025864035073597247,0.0019500340229998692,0.01752735721882015,0.03816245741725255,17.440000534057617,-0.5766317837150423
ESTC,2025-10,no_signal,435.8951,-0.2094822033814242,-0.2610401322223138,-0.457632832015477,-0.008253206341420146,0.0019500340229998692,0.01752735721882015,0.03816245741725255,17.440000534057617,3.2251537943953683
MDB,2025-10,no_signal,189.9862,-0.07628817644455554,0.03198815800611032,-0.27344231183838086,0.10556771325509813,0.0019500340229998692,0.01752735721882015,0.03816245741725255,17.440000534057617,1.003653890277744
GTLB,2025-10,negative,11.1582,-0.15774356157351765,-0.2824615478515625,-0.5456410334660458,-0.005768672885952675,0.0019500340229998692,0.01752735721882015,0.03816245741725255,17.440000534057617,-0.6118483743964764
META,2025-10,no_signal,52.443,-0.0006168887195739936,0.10601433497755264,0.03332868136500067,0.0451061396742368,0.0019500340229998692,0.01752735721882015,0.03816245741725255,17.440000534057617,-0.23888839107942184
MSFT,2025-10,positive,11.918599368082486,-0.049825143993146415,-0.1674641890210833,-0.17745150536191157,0.057717225712146825,0.0019500340229998692,0.01752735721882015,0.03816245741725255,17.440000534057617,-0.6049790535899244
NET,2025-10,insufficient_period,91.6702,-0.20959335056558426,-0.2998420688243064,-0.1801421410701236,0.11990069007234157,0.0019500340229998692,0.01752735721882015,0.03816245741725255,17.440000534057617,0.11548357772204429
TWLO,2025-10,negative,4.16,-0.03847866439444059,-0.10690988490746534,0.0772538389066526,0.010849061899848708,0.0019500340229998692,0.01752735721882015,0.03816245741725255,17.440000534057617,-0.6750689435950536
AMD,2025-11,no_signal,12.8604,-0.015492093670292584,-0.07962116564438693,,0.1936194165320225,-0.002151030393678588,0.006770697806726789,,16.350000381469727,-0.5775293817808386
FSLY,2025-11,no_signal,3.659,-0.12692963650122246,0.6397942615305443,,0.06858361931827445,-0.002151030393678588,0.006770697806726789,,16.350000381469727,-0.654752235287665
DDOG,2025-11,negative,116.375,-0.1501155542671161,-0.30029371334245303,,0.08284815706904874,-0.002151030393678588,0.006770697806726789,,16.350000381469727,0.29121806878296197
GOOGL,2025-11,no_signal,126.0231,-0.02242497560230683,-0.025660789745572066,,0.10114440856944606,-0.002151030393678588,0.006770697806726789,,16.350000381469727,0.3721898570890039
ESTC,2025-11,no_signal,468.2043,0.0696158194681642,-0.2617325876076909,,0.006501912759800425,-0.002151030393678588,0.006770697806726789,,16.350000381469727,3.243949445889636
AAPL,2025-11,no_signal,201.8219,-0.024122217892287856,-0.05169060788989088,,0.04300553048464969,-0.002151030393678588,0.006770697806726789,,16.350000381469727,1.0083321428708685
SNOW,2025-11,positive,49.082,-0.1268906391728284,-0.3296847636524526,,0.10132574433570223,-0.002151030393678588,0.006770697806726789,,16.350000381469727,-0.27353919435470003
NET,2025-11,insufficient_period,63.0107,-0.015284015357714176,-0.13995306594493107,,0.1380008091645559,-0.002151030393678588,0.006770697806726789,,16.350000381469727,-0.15664242216345348
MSFT,2025-11,positive,16.0,-0.015212806640997223,-0.20027025141665555,,0.048850231747902075,-0.002151030393678588,0.006770697806726789,,16.350000381469727,-0.5511802532927788
TWLO,2025-11,negative,4.6507,0.09676924061612135,-0.06731438964138958,,0.07082297349003713,-0.002151030393678588,0.006770697806726789,,16.350000381469727,-0.6464293818281133
META,2025-11,no_signal,38.5468,0.018736044915933503,0.0011707551257336135,,0.03345150985287885,-0.002151030393678588,0.006770697806726789,,16.350000381469727,-0.36195597943796126
CRM,2025-11,positive,3.5227,0.14908474887167866,-0.15370689500481505,,-0.0028227043077485394,-0.002151030393678588,0.006770697806726789,,16.350000381469727,-0.6558961345783144
GTLB,2025-11,negative,6.8039,-0.08597180896078493,-0.35947398057886215,,0.008970009918942498,-0.002151030393678588,0.006770697806726789,,16.350000381469727,-0.6283586264896975
MDB,2025-11,no_signal,198.6585,0.26271928455344273,-0.011733892811561786,,0.13518498774022564,-0.002151030393678588,0.006770697806726789,,16.350000381469727,0.9817832726137885
DT,2025-11,no_signal,10.0478,-0.027378841631597983,-0.19389593667123328,,0.014678119658016612,-0.002151030393678588,0.006770697806726789,,16.350000381469727,-0.6011341590726964
AMZN,2025-11,positive,13.9591,-0.010290686407351424,-0.0995626494261499,,0.04969064675639068,-0.002151030393678588,0.006770697806726789,,16.350000381469727,-0.5683085296118262
PATH,2025-11,no_signal,55.2533,0.18253966779518138,-0.22582973968062092,,0.054893957466928024,-0.002151030393678588,0.006770697806726789,,16.350000381469727,-0.22174648934821412
PATH,2025-12,no_signal,54.9001,-0.23184865030931867,-0.3227577306390723,,0.014753315741781348,0.017736187477164433,-0.04349230704558815,,14.949999809265137,-0.20378433023722184
CRM,2025-12,positive,0.8583,-0.19734004583710674,-0.29420820984617513,,-0.020126977596274836,0.017736187477164433,-0.04349230704558815,,14.949999809265137,-0.6779352543785143
FSLY,2025-12,no_signal,4.1728,-0.09135562645346329,1.8546167578371793,,0.09198809718341781,0.017736187477164433,-0.04349230704558815,,14.949999809265137,-0.6488545568801646
AMZN,2025-12,positive,17.8356,0.036738564502459825,-0.09769518384982634,,0.02357586943399483,0.017736187477164433,-0.04349230704558815,,14.949999809265137,-0.5289801402923076
DT,2025-12,no_signal,10.0824,-0.12113520954121448,-0.14674666792708346,,-0.030109875509648776,0.017736187477164433,-0.04349230704558815,,14.949999809265137,-0.597005020016008
TWLO,2025-12,negative,2.7994,-0.15312152395648027,-0.11543873146945971,,0.028236426604050662,0.017736187477164433,-0.04349230704558815,,14.949999809265137,-0.6609044678604733
ESTC,2025-12,no_signal,424.7042,-0.12606046962441209,-0.3373541879549421,,-0.01810630754398849,0.017736187477164433,-0.04349230704558815,,14.949999809265137,3.0407958977758884
AMD,2025-12,no_signal,15.2208,0.10538845573162892,-0.05010277737600988,,0.14560044655036217,0.017736187477164433,-0.04349230704558815,,14.949999809265137,-0.5519218231460367
SNOW,2025-12,positive,30.0796,-0.12153539199457541,-0.3124543813613503,,0.03873423791226397,0.017736187477164433,-0.04349230704558815,,14.949999809265137,-0.42155396434728015
AAPL,2025-12,no_signal,196.0592,-0.045538079860853675,-0.06559447324600731,,0.05737017508920054,0.017736187477164433,-0.04349230704558815,,14.949999809265137,1.0347147152415208
GTLB,2025-12,negative,5.4605,-0.06794562536642645,-0.4233946151475504,,-0.013178022813406723,0.017736187477164433,-0.04349230704558815,,14.949999809265137,-0.6375565589412221
DDOG,2025-12,negative,94.6491,-0.04904770865150532,-0.13192147743760518,,0.054335793055510784,0.017736187477164433,-0.04349230704558815,,14.949999809265137,0.14496469521515454
META,2025-12,no_signal,32.8528,0.08634326764323474,-0.1325477282372335,,0.003448870802623812,0.017736187477164433,-0.04349230704558815,,14.949999809265137,-0.39722251456528485
GOOGL,2025-12,no_signal,151.3751,0.08057861829994306,-0.08067693443836632,,0.11067352744100267,0.017736187477164433,-0.04349230704558815,,14.949999809265137,0.6426662026194037
MSFT,2025-12,positive,13.0,-0.11027253387667912,-0.23283795786928385,,0.013095753567460197,0.017736187477164433,-0.04349230704558815,,14.949999809265137,-0.5714066362413255
MDB,2025-12,no_signal,230.5556,-0.11522794345307819,-0.41678380983918295,,0.10634281703902891,0.017736187477164433,-0.04349230704558815,,14.949999809265137,1.337378578020845
NET,2025-12,insufficient_period,43.5469,-0.10043108499087727,0.04661426693338644,,0.04082041789174303,0.017736187477164433,-0.04349230704558815,,14.949999809265137,-0.30339482196697404
SNOW,2026-01,positive,8.491,-0.12605082340845564,-0.2172288597471792,,0.0029182835328103542,-0.008641951723092456,0.020279651502278728,,17.440000534057617,-0.5573130591368973
META,2026-01,no_signal,24.9038,-0.09535246285859755,-0.06571854569500424,,-0.016749278942709594,-0.008641951723092456,0.020279651502278728,,17.440000534057617,-0.42926452738353976
MSFT,2026-01,positive,13.0,-0.08726677137036687,-0.011996260351954002,,-0.0031837289778777014,-0.008641951723092456,0.020279651502278728,,17.440000534057617,-0.5221349768062841
DDOG,2026-01,negative,95.7775,-0.13424069947833162,-0.00023209121857448167,,0.006058411399127994,-0.008641951723092456,0.020279651502278728,,17.440000534057617,0.12367422925322746
NET,2026-01,insufficient_period,40.9773,-0.02909502951523768,0.17096132518728258,,0.00819290582626355,-0.008641951723092456,0.020279651502278728,,17.440000534057617,-0.30386312877162763
MDB,2026-01,no_signal,291.3979,-0.11542290388988397,-0.29596315371933046,,0.13145295053238487,-0.008641951723092456,0.020279651502278728,,17.440000534057617,1.6498553196829222
GTLB,2026-01,negative,5.6658,-0.2481418072831929,-0.3667810203431985,,-0.0260417864546257,-0.008641951723092456,0.020279651502278728,,17.440000534057617,-0.5793545579615699
GOOGL,2026-01,no_signal,137.8019,-0.07763309270420937,-0.01620142335513508,,0.10257866737913796,-0.008641951723092456,0.020279651502278728,,17.440000534057617,0.4515380134835718
FSLY,2026-01,no_signal,6.314,1.0670271177549622,1.8713512936153927,,0.07586979377131935,-0.008641951723092456,0.020279651502278728,,17.440000534057617,-0.5742974648219151
PATH,2026-01,no_signal,38.9481,-0.1477363453382673,-0.14376492435900812,,0.05156277218001346,-0.008641951723092456,0.020279651502278728,,17.440000534057617,-0.31969443608262355
AMZN,2026-01,positive,13.257,-0.12244046250772744,0.04433765346863261,,0.01017026410702678,-0.008641951723092456,0.020279651502278728,,17.440000534057617,-0.5201299275361648
ESTC,2026-01,no_signal,472.0451,-0.21022297203392393,-0.2660397517721592,,-0.013634454872149981,-0.008641951723092456,0.020279651502278728,,17.440000534057617,3.05921927497118
AAPL,2026-01,no_signal,175.5426,0.01811307578897514,0.026742229147331154,,0.04954180542176643,-0.008641951723092456,0.020279651502278728,,17.440000534057617,0.7459814492376138
TWLO,2026-01,negative,2.6563,0.004150755469036538,0.20620956463619167,,0.034933871783497994,-0.008641951723092456,0.020279651502278728,,17.440000534057617,-0.60283391896711
CRM,2026-01,positive,2.726,-0.08243435187154735,-0.11640693048702944,,0.00012312604233274035,-0.008641951723092456,0.020279651502278728,,17.440000534057617,-0.6022901371222567
AMD,2026-01,no_signal,14.9706,-0.15426853239039473,0.20174880821526564,,0.09610252498935673,-0.008641951723092456,0.020279651502278728,,17.440000534057617,-0.5067608519358678
DT,2026-01,no_signal,14.2566,-0.056970385270401325,-0.06222102710397981,,-0.03837603621061292,-0.008641951723092456,0.020279651502278728,,17.440000534057617,-0.5123313001026583
CRM,2026-02,positive,1.9291,-0.0416859393540554,,,-0.024240482852689465,-0.05196861816263498,,,19.860000610351562,-0.552266980967637
AAPL,2026-02,no_signal,202.1742,-0.038430283803413734,,,0.04000251280505218,-0.05196861816263498,,,19.860000610351562,0.7500318400069252
DT,2026-02,no_signal,7.974,0.02951006200794959,,,-0.05071642261867465,-0.05196861816263498,,,19.860000610351562,-0.5129538285214142
AMZN,2026-02,positive,11.6214,-0.008238074893043179,,,0.0051108359991974455,-0.05196861816263498,,,19.860000610351562,-0.4892328749519006
PATH,2026-02,no_signal,29.7714,0.03448283830553489,,,0.0265932077415937,-0.05196861816263498,,,19.860000610351562,-0.3711939136954788
META,2026-02,no_signal,24.8719,-0.1173284956990569,,,-0.010475413934286878,-0.05196861816263498,,,19.860000610351562,-0.40305792971067655
NET,2026-02,insufficient_period,60.063,0.19832739074444872,,,-0.018630878500014325,-0.05196861816263498,,,19.860000610351562,-0.174191765001538
MSFT,2026-02,positive,14.0,-0.05531667959112452,,,-0.03365513540395002,-0.05196861816263498,,,19.860000610351562,-0.473763592679475
FSLY,2026-02,no_signal,2.4111,0.5198743823437781,,,0.06701779330751813,-0.05196861816263498,,,19.860000610351562,-0.5491322823822048
